LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000514,Std,2012-10-14 04:00:00.0000000, 0.034 
MAC000514,Std,2012-10-14 04:30:00.0000000, 0.033 
MAC000514,Std,2012-10-14 05:00:00.0000000, 0.06 
MAC000514,Std,2012-10-14 05:30:00.0000000, 0.074 
MAC000514,Std,2012-10-14 06:00:00.0000000, 0.045 
MAC000514,Std,2012-10-14 06:30:00.0000000, 0.034 
MAC000514,Std,2012-10-14 07:00:00.0000000, 0.092 
MAC000514,Std,2012-10-14 07:30:00.0000000, 0.447 
MAC000514,Std,2012-10-14 08:00:00.0000000, 0.221 
MAC000514,Std,2012-10-14 08:30:00.0000000, 0.187 
MAC000514,Std,2012-10-14 09:00:00.0000000, 0.086 
MAC000514,Std,2012-10-14 09:30:00.0000000, 0.079 
MAC000514,Std,2012-10-14 10:00:00.0000000, 0.097 
MAC000514,Std,2012-10-14 10:30:00.0000000, 0.171 
MAC000514,Std,2012-10-14 11:00:00.0000000, 0.162 
MAC000514,Std,2012-10-14 11:30:00.0000000, 0.119 
MAC000514,Std,2012-10-14 12:00:00.0000000, 0.201 
MAC000514,Std,2012-10-14 12:30:00.0000000, 0.146 
MAC000514,Std,2012-10-14 13:00:00.0000000, 0.113 
MAC000514,Std,2012-10-14 13:30:00.0000000, 0.077 
MAC000514,Std,2012-10-14 14:00:00.0000000, 0.172 
MAC000514,Std,2012-10-14 14:30:00.0000000, 0.075 
MAC000514,Std,2012-10-14 15:00:00.0000000, 0.093 
MAC000514,Std,2012-10-14 15:30:00.0000000, 0.082 
MAC000514,Std,2012-10-14 16:00:00.0000000, 0.125 
MAC000514,Std,2012-10-14 16:30:00.0000000, 0.153 
MAC000514,Std,2012-10-14 17:00:00.0000000, 0.154 
MAC000514,Std,2012-10-14 17:30:00.0000000, 0.354 
MAC000514,Std,2012-10-14 18:00:00.0000000, 0.213 
MAC000514,Std,2012-10-14 18:30:00.0000000, 0.193 
MAC000514,Std,2012-10-14 19:00:00.0000000, 0.215 
MAC000514,Std,2012-10-14 19:30:00.0000000, 0.444 
MAC000514,Std,2012-10-14 20:00:00.0000000, 0.109 
MAC000514,Std,2012-10-14 20:30:00.0000000, 0.07 
MAC000514,Std,2012-10-14 21:00:00.0000000, 0.057 
MAC000514,Std,2012-10-14 21:30:00.0000000, 0.08 
MAC000514,Std,2012-10-14 22:00:00.0000000, 0.094 
MAC000514,Std,2012-10-14 22:30:00.0000000, 0.063 
MAC000514,Std,2012-10-14 23:00:00.0000000, 0.036 
MAC000514,Std,2012-10-14 23:30:00.0000000, 0.035 
MAC000514,Std,2012-10-15 00:00:00.0000000, 0.035 
MAC000514,Std,2012-10-15 00:30:00.0000000, 0.064 
MAC000514,Std,2012-10-15 01:00:00.0000000, 0.077 
MAC000514,Std,2012-10-15 01:30:00.0000000, 0.052 
MAC000514,Std,2012-10-15 02:00:00.0000000, 0.036 
MAC000514,Std,2012-10-15 02:30:00.0000000, 0.035 
MAC000514,Std,2012-10-15 03:00:00.0000000, 0.036 
MAC000514,Std,2012-10-15 03:30:00.0000000, 0.068 
MAC000514,Std,2012-10-15 04:00:00.0000000, 0.076 
MAC000514,Std,2012-10-15 04:30:00.0000000, 0.049 
MAC000514,Std,2012-10-15 05:00:00.0000000, 0.035 
MAC000514,Std,2012-10-15 05:30:00.0000000, 0.036 
MAC000514,Std,2012-10-15 06:00:00.0000000, 0.035 
MAC000514,Std,2012-10-15 06:30:00.0000000, 0.067 
MAC000514,Std,2012-10-15 07:00:00.0000000, 0.121 
MAC000514,Std,2012-10-15 07:30:00.0000000, 0.099 
MAC000514,Std,2012-10-15 08:00:00.0000000, 0.085 
MAC000514,Std,2012-10-15 08:30:00.0000000, 0.582 
MAC000514,Std,2012-10-15 09:00:00.0000000, 0.51 
MAC000514,Std,2012-10-15 09:30:00.0000000, 0.202 
MAC000514,Std,2012-10-15 10:00:00.0000000, 0.126 
MAC000514,Std,2012-10-15 10:30:00.0000000, 0.196 
MAC000514,Std,2012-10-15 11:00:00.0000000, 0.073 
MAC000514,Std,2012-10-15 11:30:00.0000000, 0.155 
MAC000514,Std,2012-10-15 12:00:00.0000000, 0.113 
MAC000514,Std,2012-10-15 12:30:00.0000000, 0.173 
MAC000514,Std,2012-10-15 13:00:00.0000000, 0.172 
MAC000514,Std,2012-10-15 13:30:00.0000000, 0.084 
MAC000514,Std,2012-10-15 14:00:00.0000000, 0.077 
MAC000514,Std,2012-10-15 14:30:00.0000000, 0.128 
MAC000514,Std,2012-10-15 15:00:00.0000000, 0.123 
MAC000514,Std,2012-10-15 15:30:00.0000000, 0.173 
MAC000514,Std,2012-10-15 16:00:00.0000000, 0.276 
MAC000514,Std,2012-10-15 16:30:00.0000000, 0.296 
MAC000514,Std,2012-10-15 17:00:00.0000000, 0.17 
MAC000514,Std,2012-10-15 17:30:00.0000000, 0.196 
MAC000514,Std,2012-10-15 18:00:00.0000000, 0.307 
MAC000514,Std,2012-10-15 18:30:00.0000000, 0.239 
MAC000514,Std,2012-10-15 19:00:00.0000000, 0.164 
MAC000514,Std,2012-10-15 19:30:00.0000000, 0.273 
MAC000514,Std,2012-10-15 20:00:00.0000000, 0.15 
MAC000514,Std,2012-10-15 20:30:00.0000000, 0.19 
MAC000514,Std,2012-10-15 21:00:00.0000000, 0.091 
MAC000514,Std,2012-10-15 21:30:00.0000000, 0.073 
MAC000514,Std,2012-10-15 22:00:00.0000000, 0.035 
MAC000514,Std,2012-10-15 22:30:00.0000000, 0.034 
MAC000514,Std,2012-10-15 23:00:00.0000000, 0.034 
MAC000514,Std,2012-10-15 23:30:00.0000000, 0.057 
MAC000514,Std,2012-10-16 00:00:00.0000000, 0.076 
MAC000514,Std,2012-10-16 00:30:00.0000000, 0.062 
MAC000514,Std,2012-10-16 01:00:00.0000000, 0.034 
MAC000514,Std,2012-10-16 01:30:00.0000000, 0.034 
MAC000514,Std,2012-10-16 02:00:00.0000000, 0.034 
MAC000514,Std,2012-10-16 02:30:00.0000000, 0.061 
MAC000514,Std,2012-10-16 03:00:00.0000000, 0.076 
MAC000514,Std,2012-10-16 03:30:00.0000000, 0.059 
MAC000514,Std,2012-10-16 04:00:00.0000000, 0.034 
MAC000514,Std,2012-10-16 04:30:00.0000000, 0.033 
MAC000514,Std,2012-10-16 05:00:00.0000000, 0.034 
MAC000514,Std,2012-10-16 05:30:00.0000000, 0.062 
MAC000514,Std,2012-10-16 06:00:00.0000000, 0.075 
MAC000514,Std,2012-10-16 06:30:00.0000000, 0.076 
MAC000514,Std,2012-10-16 07:00:00.0000000, 0.08 
MAC000514,Std,2012-10-16 07:30:00.0000000, 0.086 
MAC000514,Std,2012-10-16 08:00:00.0000000, 0.147 
MAC000514,Std,2012-10-16 08:30:00.0000000, 0.383 
MAC000514,Std,2012-10-16 09:00:00.0000000, 0.192 
MAC000514,Std,2012-10-16 09:30:00.0000000, 0.215 
MAC000514,Std,2012-10-16 10:00:00.0000000, 0.439 
MAC000514,Std,2012-10-16 10:30:00.0000000, 0.107 
MAC000514,Std,2012-10-16 11:00:00.0000000, 0.149 
MAC000514,Std,2012-10-16 11:30:00.0000000, 0.142 
MAC000514,Std,2012-10-16 12:00:00.0000000, 0.122 
MAC000514,Std,2012-10-16 12:30:00.0000000, 0.122 
MAC000514,Std,2012-10-16 13:00:00.0000000, 0.118 
MAC000514,Std,2012-10-16 13:30:00.0000000, 0.057 
MAC000514,Std,2012-10-16 14:00:00.0000000, 0.037 
MAC000514,Std,2012-10-16 14:30:00.0000000, 0.152 
MAC000514,Std,2012-10-16 15:00:00.0000000, 0.104 
MAC000514,Std,2012-10-16 15:30:00.0000000, 0.291 
MAC000514,Std,2012-10-16 16:00:00.0000000, 0.167 
MAC000514,Std,2012-10-16 16:30:00.0000000, 0.162 
MAC000514,Std,2012-10-16 17:00:00.0000000, 0.307 
MAC000514,Std,2012-10-16 17:30:00.0000000, 0.219 
MAC000514,Std,2012-10-16 18:00:00.0000000, 0.214 
MAC000514,Std,2012-10-16 18:30:00.0000000, 0.236 
MAC000514,Std,2012-10-16 19:00:00.0000000, 0.206 
MAC000514,Std,2012-10-16 19:30:00.0000000, 0.219 
MAC000514,Std,2012-10-16 20:00:00.0000000, 0.337 
MAC000514,Std,2012-10-16 20:30:00.0000000, 0.104 
MAC000514,Std,2012-10-16 21:00:00.0000000, 0.07 
MAC000514,Std,2012-10-16 21:30:00.0000000, 0.076 
MAC000514,Std,2012-10-16 22:00:00.0000000, 0.073 
MAC000514,Std,2012-10-16 22:30:00.0000000, 0.034 
MAC000514,Std,2012-10-16 23:00:00.0000000, 0.034 
MAC000514,Std,2012-10-16 23:30:00.0000000, 0.034 
MAC000514,Std,2012-10-17 00:00:00.0000000, 0.052 
MAC000514,Std,2012-10-17 00:30:00.0000000, 0.076 
MAC000514,Std,2012-10-17 01:00:00.0000000, 0.066 
MAC000514,Std,2012-10-17 01:30:00.0000000, 0.033 
MAC000514,Std,2012-10-17 02:00:00.0000000, 0.034 
MAC000514,Std,2012-10-17 02:30:00.0000000, 0.033 
MAC000514,Std,2012-10-17 03:00:00.0000000, 0.055 
MAC000514,Std,2012-10-17 03:30:00.0000000, 0.076 
MAC000514,Std,2012-10-17 04:00:00.0000000, 0.064 
MAC000514,Std,2012-10-17 04:30:00.0000000, 0.033 
MAC000514,Std,2012-10-17 05:00:00.0000000, 0.033 
MAC000514,Std,2012-10-17 05:30:00.0000000, 0.034 
MAC000514,Std,2012-10-17 06:00:00.0000000, 0.064 
MAC000514,Std,2012-10-17 06:30:00.0000000, 0.091 
MAC000514,Std,2012-10-17 07:00:00.0000000, 0.107 
MAC000514,Std,2012-10-17 07:30:00.0000000, 0.11 
MAC000514,Std,2012-10-17 08:00:00.0000000, 0.249 
MAC000514,Std,2012-10-17 08:30:00.0000000, 0.163 
MAC000514,Std,2012-10-17 09:00:00.0000000, 0.175 
MAC000514,Std,2012-10-17 09:30:00.0000000, 0.279 
MAC000514,Std,2012-10-17 10:00:00.0000000, 0.124 
MAC000514,Std,2012-10-17 10:30:00.0000000, 0.231 
MAC000514,Std,2012-10-17 11:00:00.0000000, 0.165 
MAC000514,Std,2012-10-17 11:30:00.0000000, 0.077 
MAC000514,Std,2012-10-17 12:00:00.0000000, 0.163 
MAC000514,Std,2012-10-17 12:30:00.0000000, 0.13 
MAC000514,Std,2012-10-17 13:00:00.0000000, 0.123 
MAC000514,Std,2012-10-17 13:30:00.0000000, 0.196 
MAC000514,Std,2012-10-17 14:00:00.0000000, 0.161 
MAC000514,Std,2012-10-17 14:30:00.0000000, 0.195 
MAC000514,Std,2012-10-17 15:00:00.0000000, 0.1 
MAC000514,Std,2012-10-17 15:30:00.0000000, 0.115 
MAC000514,Std,2012-10-17 16:00:00.0000000, 0.153 
MAC000514,Std,2012-10-17 16:30:00.0000000, 0.138 
MAC000514,Std,2012-10-17 17:00:00.0000000, 0.33 
MAC000514,Std,2012-10-17 17:30:00.0000000, 0.221 
MAC000514,Std,2012-10-17 18:00:00.0000000, 0.392 
MAC000514,Std,2012-10-17 18:30:00.0000000, 0.33 
MAC000514,Std,2012-10-17 19:00:00.0000000, 0.978 
MAC000514,Std,2012-10-17 19:30:00.0000000, 0.261 
MAC000514,Std,2012-10-17 20:00:00.0000000, 0.234 
MAC000514,Std,2012-10-17 20:30:00.0000000, 0.214 
MAC000514,Std,2012-10-17 21:00:00.0000000, 0.093 
MAC000514,Std,2012-10-17 21:30:00.0000000, 0.075 
MAC000514,Std,2012-10-17 22:00:00.0000000, 0.044 
MAC000514,Std,2012-10-17 22:30:00.0000000, 0.034 
MAC000514,Std,2012-10-17 23:00:00.0000000, 0.034 
MAC000514,Std,2012-10-17 23:30:00.0000000, 0.05 
MAC000514,Std,2012-10-18 00:00:00.0000000, 0.076 
MAC000514,Std,2012-10-18 00:30:00.0000000, 0.067 
MAC000514,Std,2012-10-18 01:00:00.0000000, 0.034 
MAC000514,Std,2012-10-18 01:30:00.0000000, 0.034 
MAC000514,Std,2012-10-18 02:00:00.0000000, 0.033 
MAC000514,Std,2012-10-18 02:30:00.0000000, 0.057 
MAC000514,Std,2012-10-18 03:00:00.0000000, 0.076 
MAC000514,Std,2012-10-18 03:30:00.0000000, 0.059 
MAC000514,Std,2012-10-18 04:00:00.0000000, 0.034 
MAC000514,Std,2012-10-18 04:30:00.0000000, 0.033 
MAC000514,Std,2012-10-18 05:00:00.0000000, 0.034 
MAC000514,Std,2012-10-18 05:30:00.0000000, 0.062 
MAC000514,Std,2012-10-18 06:00:00.0000000, 0.076 
MAC000514,Std,2012-10-18 06:30:00.0000000, 0.053 
MAC000514,Std,2012-10-18 07:00:00.0000000, 0.078 
MAC000514,Std,2012-10-18 07:30:00.0000000, 0.107 
MAC000514,Std,2012-10-18 08:00:00.0000000, 0.37 
MAC000514,Std,2012-10-18 08:30:00.0000000, 0.158 
MAC000514,Std,2012-10-18 09:00:00.0000000, 0.233 
MAC000514,Std,2012-10-18 09:30:00.0000000, 0.17 
MAC000514,Std,2012-10-18 10:00:00.0000000, 0.08 
MAC000514,Std,2012-10-18 10:30:00.0000000, 0.202 
MAC000514,Std,2012-10-18 11:00:00.0000000, 0.093 
MAC000514,Std,2012-10-18 11:30:00.0000000, 0.077 
MAC000514,Std,2012-10-18 12:00:00.0000000, 0.228 
MAC000514,Std,2012-10-18 12:30:00.0000000, 0.122 
MAC000514,Std,2012-10-18 13:00:00.0000000, 0.113 
MAC000514,Std,2012-10-18 13:30:00.0000000, 0.138 
MAC000514,Std,2012-10-18 14:00:00.0000000, 0.175 
MAC000514,Std,2012-10-18 14:30:00.0000000, 0.192 
MAC000514,Std,2012-10-18 15:00:00.0000000, 0.14 
MAC000514,Std,2012-10-18 15:30:00.0000000, 0.157 
MAC000514,Std,2012-10-18 16:00:00.0000000, 0.108 
MAC000514,Std,2012-10-18 16:30:00.0000000, 0.328 
MAC000514,Std,2012-10-18 17:00:00.0000000, 0.201 
MAC000514,Std,2012-10-18 17:30:00.0000000, 0.188 
MAC000514,Std,2012-10-18 18:00:00.0000000, 0.24 
MAC000514,Std,2012-10-18 18:30:00.0000000, 0.37 
MAC000514,Std,2012-10-18 19:00:00.0000000, 0.313 
MAC000514,Std,2012-10-18 19:30:00.0000000, 0.228 
MAC000514,Std,2012-10-18 20:00:00.0000000, 0.112 
MAC000514,Std,2012-10-18 20:30:00.0000000, 0.139 
MAC000514,Std,2012-10-18 21:00:00.0000000, 0.136 
MAC000514,Std,2012-10-18 21:30:00.0000000, 0.112 
MAC000514,Std,2012-10-18 22:00:00.0000000, 0.034 
MAC000514,Std,2012-10-18 22:30:00.0000000, 0.047 
MAC000514,Std,2012-10-18 23:00:00.0000000, 0.077 
MAC000514,Std,2012-10-18 23:30:00.0000000, 0.074 
MAC000514,Std,2012-10-19 00:00:00.0000000, 0.034 
MAC000514,Std,2012-10-19 00:30:00.0000000, 0.033 
MAC000514,Std,2012-10-19 01:00:00.0000000, 0.075 
MAC000514,Std,2012-10-19 01:30:00.0000000, 0.074 
MAC000514,Std,2012-10-19 02:00:00.0000000, 0.042 
MAC000514,Std,2012-10-19 02:30:00.0000000, 0.033 
MAC000514,Std,2012-10-19 03:00:00.0000000, 0.044 
MAC000514,Std,2012-10-19 03:30:00.0000000, 0.077 
MAC000514,Std,2012-10-19 04:00:00.0000000, 0.073 
MAC000514,Std,2012-10-19 04:30:00.0000000, 0.034 
MAC000514,Std,2012-10-19 05:00:00.0000000, 0.033 
MAC000514,Std,2012-10-19 05:30:00.0000000, 0.034 
MAC000514,Std,2012-10-19 06:00:00.0000000, 0.06 
MAC000514,Std,2012-10-19 06:30:00.0000000, 0.075 
MAC000514,Std,2012-10-19 07:00:00.0000000, 0.122 
MAC000514,Std,2012-10-19 07:30:00.0000000, 0.406 
MAC000514,Std,2012-10-19 08:00:00.0000000, 0.236 
MAC000514,Std,2012-10-19 08:30:00.0000000, 0.319 
MAC000514,Std,2012-10-19 09:00:00.0000000, 0.209 
MAC000514,Std,2012-10-19 09:30:00.0000000, 0.097 
MAC000514,Std,2012-10-19 10:00:00.0000000, 0.24 
MAC000514,Std,2012-10-19 10:30:00.0000000, 0.125 
MAC000514,Std,2012-10-19 11:00:00.0000000, 0.142 
MAC000514,Std,2012-10-19 11:30:00.0000000, 0.322 
MAC000514,Std,2012-10-19 12:00:00.0000000, 0.126 
MAC000514,Std,2012-10-19 12:30:00.0000000, 0.323 
MAC000514,Std,2012-10-19 13:00:00.0000000, 0.292 
MAC000514,Std,2012-10-19 13:30:00.0000000, 0.18 
MAC000514,Std,2012-10-19 14:00:00.0000000, 0.164 
MAC000514,Std,2012-10-19 14:30:00.0000000, 0.171 
MAC000514,Std,2012-10-19 15:00:00.0000000, 0.274 
MAC000514,Std,2012-10-19 15:30:00.0000000, 0.2 
MAC000514,Std,2012-10-19 16:00:00.0000000, 0.21 
MAC000514,Std,2012-10-19 16:30:00.0000000, 0.212 
MAC000514,Std,2012-10-19 17:00:00.0000000, 0.175 
MAC000514,Std,2012-10-19 17:30:00.0000000, 0.257 
MAC000514,Std,2012-10-19 18:00:00.0000000, 0.379 
MAC000514,Std,2012-10-19 18:30:00.0000000, 0.262 
MAC000514,Std,2012-10-19 19:00:00.0000000, 0.276 
MAC000514,Std,2012-10-19 19:30:00.0000000, 0.286 
MAC000514,Std,2012-10-19 20:00:00.0000000, 0.23 
MAC000514,Std,2012-10-19 20:30:00.0000000, 0.113 
MAC000514,Std,2012-10-19 21:00:00.0000000, 0.091 
MAC000514,Std,2012-10-19 21:30:00.0000000, 0.082 
MAC000514,Std,2012-10-19 22:00:00.0000000, 0.075 
MAC000514,Std,2012-10-19 22:30:00.0000000, 0.039 
MAC000514,Std,2012-10-19 23:00:00.0000000, 0.034 
MAC000514,Std,2012-10-19 23:30:00.0000000, 0.034 
MAC000516,Std,2012-10-10 00:00:00.0000000, 0.092 
MAC000516,Std,2012-10-10 00:30:00.0000000, 0.104 
MAC000516,Std,2012-10-10 01:00:00.0000000, 0.102 
MAC000516,Std,2012-10-10 01:30:00.0000000, 0.086 
MAC000516,Std,2012-10-10 02:00:00.0000000, 0.102 
MAC000516,Std,2012-10-10 02:30:00.0000000, 0.102 
MAC000516,Std,2012-10-10 03:00:00.0000000, 0.095 
MAC000516,Std,2012-10-10 03:30:00.0000000, 0.101 
MAC000516,Std,2012-10-10 04:00:00.0000000, 0.085 
MAC000516,Std,2012-10-10 04:30:00.0000000, 0.103 
MAC000516,Std,2012-10-10 05:00:00.0000000, 0.121 
MAC000516,Std,2012-10-10 05:30:00.0000000, 0.087 
MAC000516,Std,2012-10-10 06:00:00.0000000, 0.095 
MAC000516,Std,2012-10-10 06:30:00.0000000, 0.252 
MAC000516,Std,2012-10-10 07:00:00.0000000, 0.125 
MAC000516,Std,2012-10-10 07:30:00.0000000, 0.135 
MAC000516,Std,2012-10-10 08:00:00.0000000, 0.186 
MAC000516,Std,2012-10-10 08:30:00.0000000, 0.15 
MAC000516,Std,2012-10-10 09:00:00.0000000, 0.282 
MAC000516,Std,2012-10-10 09:30:00.0000000, 0.158 
MAC000516,Std,2012-10-10 10:00:00.0000000, 0.163 
MAC000516,Std,2012-10-10 10:30:00.0000000, 0.15 
MAC000516,Std,2012-10-10 11:00:00.0000000, 0.27 
MAC000516,Std,2012-10-10 11:30:00.0000000, 0.164 
MAC000516,Std,2012-10-10 12:00:00.0000000, 0.271 
MAC000516,Std,2012-10-10 12:30:00.0000000, 0.414 
MAC000516,Std,2012-10-10 13:00:00.0000000, 0.3 
MAC000516,Std,2012-10-10 13:30:00.0000000, 0.273 
MAC000516,Std,2012-10-10 14:00:00.0000000, 0.256 
MAC000516,Std,2012-10-10 14:30:00.0000000, 0.347 
MAC000516,Std,2012-10-10 15:00:00.0000000, 0.258 
MAC000516,Std,2012-10-10 15:30:00.0000000, 0.154 
MAC000516,Std,2012-10-10 16:00:00.0000000, 0.226 
MAC000516,Std,2012-10-10 16:30:00.0000000, 0.22 
MAC000516,Std,2012-10-10 17:00:00.0000000, 0.317 
MAC000516,Std,2012-10-10 17:30:00.0000000, 0.557 
MAC000516,Std,2012-10-10 18:00:00.0000000, 1.012 
MAC000516,Std,2012-10-10 18:30:00.0000000, 0.562 
MAC000516,Std,2012-10-10 19:00:00.0000000, 0.929 
MAC000516,Std,2012-10-10 19:30:00.0000000, 0.297 
MAC000516,Std,2012-10-10 20:00:00.0000000, 0.29 
MAC000516,Std,2012-10-10 20:30:00.0000000, 0.332 
MAC000516,Std,2012-10-10 21:00:00.0000000, 0.465 
MAC000516,Std,2012-10-10 21:30:00.0000000, 0.146 
MAC000516,Std,2012-10-10 22:00:00.0000000, 0.088 
MAC000516,Std,2012-10-10 22:30:00.0000000, 0.101 
MAC000516,Std,2012-10-10 23:00:00.0000000, 0.103 
MAC000516,Std,2012-10-10 23:30:00.0000000, 0.099 
MAC000516,Std,2012-10-11 00:00:00.0000000, 0.086 
MAC000516,Std,2012-10-11 00:30:00.0000000, 0.101 
MAC000516,Std,2012-10-11 01:00:00.0000000, 0.103 
MAC000516,Std,2012-10-11 01:30:00.0000000, 0.096 
MAC000516,Std,2012-10-11 02:00:00.0000000, 0.088 
MAC000516,Std,2012-10-11 02:30:00.0000000, 0.103 
MAC000516,Std,2012-10-11 03:00:00.0000000, 0.123 
MAC000516,Std,2012-10-11 03:30:00.0000000, 0.091 
MAC000516,Std,2012-10-11 04:00:00.0000000, 0.099 
MAC000516,Std,2012-10-11 04:30:00.0000000, 0.284 
MAC000516,Std,2012-10-11 05:00:00.0000000, 0.134 
MAC000516,Std,2012-10-11 05:30:00.0000000, 0.453 
MAC000516,Std,2012-10-11 06:00:00.0000000, 0.342 
MAC000516,Std,2012-10-11 06:30:00.0000000, 0.178 
MAC000516,Std,2012-10-11 07:00:00.0000000, 0.128 
MAC000516,Std,2012-10-11 07:30:00.0000000, 0.088 
MAC000516,Std,2012-10-11 08:00:00.0000000, 0.1 
MAC000516,Std,2012-10-11 08:30:00.0000000, 0.104 
MAC000516,Std,2012-10-11 09:00:00.0000000, 0.287 
MAC000516,Std,2012-10-11 09:30:00.0000000, 0.42 
MAC000516,Std,2012-10-11 10:00:00.0000000, 0.591 
MAC000516,Std,2012-10-11 10:30:00.0000000, 0.154 
MAC000516,Std,2012-10-11 11:00:00.0000000, 0.097 
MAC000516,Std,2012-10-11 11:30:00.0000000, 0.087 
MAC000516,Std,2012-10-11 12:00:00.0000000, 0.103 
MAC000516,Std,2012-10-11 12:30:00.0000000, 0.103 
MAC000516,Std,2012-10-11 13:00:00.0000000, 0.249 
MAC000516,Std,2012-10-11 13:30:00.0000000, 0.215 
MAC000516,Std,2012-10-11 14:00:00.0000000, 0.186 
MAC000516,Std,2012-10-11 14:30:00.0000000, 0.164 
MAC000516,Std,2012-10-11 15:00:00.0000000, 0.186 
MAC000516,Std,2012-10-11 15:30:00.0000000, 0.215 
MAC000516,Std,2012-10-11 16:00:00.0000000, 0.266 
MAC000516,Std,2012-10-11 16:30:00.0000000, 0.299 
MAC000516,Std,2012-10-11 17:00:00.0000000, 0.249 
MAC000516,Std,2012-10-11 17:30:00.0000000, 0.54 
MAC000516,Std,2012-10-11 18:00:00.0000000, 0.466 
MAC000516,Std,2012-10-11 18:30:00.0000000, 0.304 
MAC000516,Std,2012-10-11 19:00:00.0000000, 0.352 
MAC000516,Std,2012-10-11 19:30:00.0000000, 0.29 
MAC000516,Std,2012-10-11 20:00:00.0000000, 0.308 
MAC000516,Std,2012-10-11 20:30:00.0000000, 0.501 
MAC000516,Std,2012-10-11 21:00:00.0000000, 0.452 
MAC000516,Std,2012-10-11 21:30:00.0000000, 0.373 
MAC000516,Std,2012-10-11 22:00:00.0000000, 0.14 
MAC000516,Std,2012-10-11 22:30:00.0000000, 0.104 
MAC000516,Std,2012-10-11 23:00:00.0000000, 0.101 
MAC000516,Std,2012-10-11 23:30:00.0000000, 0.104 
MAC000516,Std,2012-10-12 00:00:00.0000000, 0.088 
MAC000516,Std,2012-10-12 00:30:00.0000000, 0.1 
MAC000516,Std,2012-10-12 01:00:00.0000000, 0.105 
MAC000516,Std,2012-10-12 01:30:00.0000000, 0.098 
MAC000516,Std,2012-10-12 02:00:00.0000000, 0.088 
MAC000516,Std,2012-10-12 02:30:00.0000000, 0.111 
MAC000516,Std,2012-10-12 03:00:00.0000000, 0.121 
MAC000516,Std,2012-10-12 03:30:00.0000000, 0.122 
MAC000516,Std,2012-10-12 04:00:00.0000000, 0.126 
MAC000516,Std,2012-10-12 04:30:00.0000000, 0.135 
MAC000516,Std,2012-10-12 05:00:00.0000000, 0.132 
MAC000516,Std,2012-10-12 05:30:00.0000000, 0.115 
MAC000516,Std,2012-10-12 06:00:00.0000000, 0.283 
MAC000516,Std,2012-10-12 06:30:00.0000000, 0.134 
MAC000516,Std,2012-10-12 07:00:00.0000000, 0.121 
MAC000516,Std,2012-10-12 07:30:00.0000000, 0.125 
MAC000516,Std,2012-10-12 08:00:00.0000000, 0.188 
MAC000516,Std,2012-10-12 08:30:00.0000000, 0.168 
MAC000516,Std,2012-10-12 09:00:00.0000000, 0.135 
MAC000516,Std,2012-10-12 09:30:00.0000000, 0.228 
MAC000516,Std,2012-10-12 10:00:00.0000000, 0.15 
MAC000516,Std,2012-10-12 10:30:00.0000000, 0.186 
MAC000516,Std,2012-10-12 11:00:00.0000000, 0.149 
MAC000516,Std,2012-10-12 11:30:00.0000000, 0.166 
MAC000516,Std,2012-10-12 12:00:00.0000000, 0.225 
MAC000516,Std,2012-10-12 12:30:00.0000000, 0.247 
MAC000516,Std,2012-10-12 13:00:00.0000000, 0.242 
MAC000516,Std,2012-10-12 13:30:00.0000000, 0.21 
MAC000516,Std,2012-10-12 14:00:00.0000000, 0.179 
MAC000516,Std,2012-10-12 14:30:00.0000000, 0.253 
MAC000516,Std,2012-10-12 15:00:00.0000000, 0.156 
MAC000516,Std,2012-10-12 15:30:00.0000000, 0.161 
MAC000516,Std,2012-10-12 16:00:00.0000000, 0.16 
MAC000516,Std,2012-10-12 16:30:00.0000000, 0.15 
MAC000516,Std,2012-10-12 17:00:00.0000000, 0.344 
MAC000516,Std,2012-10-12 17:30:00.0000000, 0.105 
MAC000516,Std,2012-10-12 18:00:00.0000000, 0.101 
MAC000516,Std,2012-10-12 18:30:00.0000000, 0.087 
MAC000516,Std,2012-10-12 19:00:00.0000000, 0.102 
MAC000516,Std,2012-10-12 19:30:00.0000000, 0.124 
MAC000516,Std,2012-10-12 20:00:00.0000000, 0.095 
MAC000516,Std,2012-10-12 20:30:00.0000000, 0.091 
MAC000516,Std,2012-10-12 21:00:00.0000000, 0.105 
MAC000516,Std,2012-10-12 21:30:00.0000000, 0.104 
MAC000516,Std,2012-10-12 22:00:00.0000000, 0.086 
MAC000516,Std,2012-10-12 22:30:00.0000000, 0.168 
MAC000516,Std,2012-10-12 23:00:00.0000000, 0.104 
MAC000516,Std,2012-10-12 23:30:00.0000000, 0.095 
MAC000516,Std,2012-10-13 00:00:00.0000000, 0.09 
MAC000516,Std,2012-10-13 00:30:00.0000000, 0.104 
MAC000516,Std,2012-10-13 01:00:00.0000000, 0.12 
MAC000516,Std,2012-10-13 01:30:00.0000000, 0.09 
MAC000516,Std,2012-10-13 02:00:00.0000000, 0.101 
MAC000516,Std,2012-10-13 02:30:00.0000000, 0.104 
MAC000516,Std,2012-10-13 03:00:00.0000000, 0.096 
MAC000516,Std,2012-10-13 03:30:00.0000000, 0.09 
MAC000516,Std,2012-10-13 04:00:00.0000000, 0.104 
MAC000516,Std,2012-10-13 04:30:00.0000000, 0.104 
MAC000516,Std,2012-10-13 05:00:00.0000000, 0.087 
MAC000516,Std,2012-10-13 05:30:00.0000000, 0.098 
